UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2205,47157,Fiji,14/03/2020,In USA people are stabbing each other over the last package of water bottles in the grocery store. In Australia there is a shortage of toilet paper. In Fiji? The chili sauce isle is empty #coronavirus,Negative
1792,46744,,13/03/2020,"Anyone else think panic buying is getting out of hand?? This is madness - some people genuinely need to rely on online shopping.
Hope the website is up and running soon.

#Covid_19 #panickbuyinguk #CoronaOutbreak #ocado https://t.co/NuqatiTmRI",Neutral
535,45487,Florida,12/03/2020,"When you order HERKY JERKY in BULK for your CORONA PREP, be confident we are taking all appropriate measures to keep your food - and you - safe. ?

Stock up and make sure you have plenty of snackable, cookable protein if youre staying in for #coronavirus. https://t.co/TbRU7tTppi",Positive
1123,46075,,13/03/2020,Photos of our local grocery store shelveswhere the packages of bottled water USED to be.Thank you #Covid_19 #CoronavirusPandemic lol!????#coronapocalypse ?@SaveMart https://t.co/bjffczXf4l,Positive
206,45158,North Belfast,11/03/2020,"Our shelves our bare as we are struggling to meet demand, and with #panickbuying we are finding it difficult to stock up on are main items, these are worrying times for all us but even more so when you are struggling financially.  If you can donate, we would be really grateful. https://t.co/20Av9PPhwQ",Negative
2171,47123,,13/03/2020,"When herd mentality makes you want to stockpile unnecessarily, bear in mind the only pasta left on the supermarket shelves this morning is Italian, this is how ill-informed ppl are about #Covid_19.  Take a beat,  check out the @CDCgov website and #buyItalian ? ?",Negative
510,45462,,12/03/2020,@Jam883 you guys should know that your DJs should not disseminate unverified news about COVID-19. One of your DJs told us to stock up on food &amp; necessities because there was going to be a local lock down at 5pm. There's no such news. Let us not spread,Negative
3788,48740,"Manchester, England",16/03/2020,"Its funny seeing all these people fight and panic over food, the same people who discriminated over muslim refugees fleeing their war torn countries. THE AUDACITY. Wash your Ass Karen.                                #Itscoronatime #CoronaVirusOutbreak #CoronaVirus",Negative
1375,46327,,13/03/2020,"What is critical to understand, is that the long-term planning horizons involved, and the momentum that currently exists in the energy transformation, means neither low oil prices nor #Covid_19 will interrupt or change our path towards the decarbonisation of our societies...",Positive
1958,46910,Melbourne,13/03/2020,Collins Food advises ASX that a KFC staff member has contracted COVID 19 - stock is down 15% this afternoon: https://t.co/UaQ3JyQ7Na,Neutral
3755,48707,"ÜT: 3.099457,101.681025",16/03/2020,"New Yorkers are loading up on food, toilet paper and disinfectant - if they could still find it after three days of widespread panic buying. #FMTNews #FMTLifestyle #NewYork #Virus  https://t.co/EBrMjdeIur",Negative
2361,47313,Cumberland,14/03/2020,"Some #Coronavirus Do's and Don'ts.

DO:
- Listen to Govt advice
- Wash your hands
- Avoid large groups
- Minimise unnecessary social contact

DONT:
- Touch your face
- Hoard large stock of food/toilet roll
- Eat bats",Negative
3349,48301,"Petaling Jaya, Selangor",16/03/2020,LIST OF ONLINE GROCERY STORES Keep yourself safe at home during this covid 19 season Here is a list of online grocery shopping stores you can use KLANG VALLEY GROCERIES  ,Positive
2286,47238,"Ottawa, Ontario",14/03/2020,"Shelves are empty and its been so busy for the past few days here at Loblaws, Vanier. My question: Is this really the best way to prevent the spread of a virus? Everyone going to the grocery store at the same time? #covid19Canada #Covid_19 #FridayThe13 https://t.co/dUfgHNu3ST",Positive
141,45093,"Seattle, WA",11/03/2020,Charities like @YouthEastside @ClubInsider are scrambling after  cancelling big fundraisers due to #COVID19seattle  Here's how @UpayaSV went virtual &amp; in 4 days raised more $ than they dreamed! Share these tips! @SeattleFdn  #KOMONews  https://t.co/G9ju8WjB6f https://t.co/6eZHpdJWOZ,Positive
2263,47215,Cherokee Nation,14/03/2020,"Ive gotten an email from every restaurant, every retail store, every place I have a membership to about the steps theyre taking to mitigate the effects of #COVID_19.... but I just got an email from the company that owns my storage unit about safety and hygiene? https://t.co/dk2m8FvL6V",Positive
1352,46304,,13/03/2020,Me walking through the grocery store with just a carton of milk as every soccer mom in America rolls by with two shopping carts full of non-perishables and toilet paper #Covid_19 https://t.co/V1TrBxxrCu,Neutral
3434,48386,"Marbella, Spain",16/03/2020,"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV",Positive
721,45673,"Vancouver, British Columbia",12/03/2020,@StephenPunwasi Let me know when to prepare to panic https://t.co/EKM6X7yQ9R,Negative
660,45612,"California, USA",12/03/2020,Thank god for the #Covid_19 because the gas prices are going down. Its like a big tax break according to Herr Trump. Hooray.,Positive
2914,47866,Sunderland,15/03/2020,"Dont forget that if you cant make it out for a sit down meal, for whatever reason, we do a take away service for you to pick up. ?
If u think eating Chinese food will expose you to the covid-19 virus, pls avoid us at ALL cost, stock up on ?then lock yourselves in. Forever
? https://t.co/0yPKB68ijQ",Negative
738,45690,"York, England",12/03/2020,"@Emma_L_Dargie @TheLastLeg Good advice. We need perspective &amp; practical action, not panic...or police &amp; security guards in the supermarket aisles!

Maybe #TomHanks contracting #CoronaVirus #COVID19, &amp; his response, will help others to stay",Positive
1207,46159,"Seattle, WA",13/03/2020,"Could everyone please pay with a card, no cash exchanges. Thank you from a retail store manager. #Covid_19",Positive
2746,47698,90069,14/03/2020,"Where will the first #coronavirus shoot out take place, the grocery store or the hospital? #losAngeles #WeHo #CulverCity https://t.co/abttTY0Zte",Negative
2052,47004,,13/03/2020,#Covid_19 #CoronavirusPandemic #CoronaOutbreak #TrumptheWorstPresidentEVER #coronavirus #BernieSanders @BernieSanders should drop out #2020election it's not time4 Revolution @JoeBiden is ready2day 2 lead. Ralph's grocery  store in Sherman Oaks CA 3/12/20 @KHOU @MSNBC @NYGovCuomo https://t.co/cKphn3OAUl,Negative
2550,47502,"Modesto, CA",14/03/2020,@Apple @AppleSupport I would like to know if the COVID-19 outbreak is going to delay my recent order even further?  It is currently marked as being available for pick up on April 3rd at my local retail store; its a simple 13 MBP with 256/16gigs.,Positive
93,45045,England,10/03/2020,Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,Positive
2013,46965,"Asheville, NC",13/03/2020,"As expected, got my first email from local grocery store that express pick up is experiencing higher than usual demand. This will be the norm for quite some time now. #Covid_19",Negative
1616,46568,,13/03/2020,Indig communities will be hit harder During H1N1 they had 5 44X national death rate average Let that sink in Low income people don t have means to stock up on food medical supplies access to health housing that allows for isolation,Negative
3530,48482,,16/03/2020,"A focused and coordinated response to #COVID19 should now be at the top of the agenda for every CPG CEO, as the industry will be living with its consequences for months or even years. https://t.co/z47E6ANJCh",Positive
1171,46123,"Washington, DC",13/03/2020,"The @JECDems staff put out a report last night showing this is a terrible way to make up the shortfall in consumer spending from #Covid_19.

Because you like pictures, maybe this chart will help explain why:

https://t.co/dzTqp1ZJ6o https://t.co/sB8nXCXEH2 https://t.co/WezeGjlycf",Positive
1826,46778,"New Brunswick, Canada",13/03/2020,"While youre out there hoarding OUTRAGEOUS amounts of canned foods, pasta and TP maybe consider taking a bag to your local food bank and help someone who can hardly afford food for their families let alone to stock pile it #justathought #covid19Canada #Covid_19",Negative
973,45925,,13/03/2020,"2/ Apparently someone left a delivery note asking to knock on the door, leave the food outside the door and just leave. Some people are really in full on #Covid_19 panic mode",Negative
3210,48162,"Bucharest, Romania",15/03/2020,"According to French retailer Carrefour, vegetable deliveries increased by 600% YoY. https://t.co/4bptQhHIda

The same case I have seen with one of my client's online grocery shopping. Organic traffic grew by 3x cause most people stay home safely &amp; buy something from the web. https://t.co/Dlajn1izkT",Positive
2494,47446,,14/03/2020,"To put this epidemic into perspective, would you rather go through this situation or suffer being bombed night after night for years, your children evacuated and you couldn't panic buy food as commodities were strictly rationed. I'd take Covid-19 any day. No mass theatrics then",Negative
3439,48391,New York City,16/03/2020,Direct-to-consumer brands including Glossier and Allbirds were among the first to close stores amid COVID-19 concerns. https://t.co/udCHcOD4R3,Neutral
201,45153,,11/03/2020,environment in a small apartment? How do you stock up on anything when you can barely afford rent or food on a regular basis? How do you constantly wash your hands when the water itself is poison?  Asking for a friend. #COVID19 #coronavirus,Negative
1708,46660,,13/03/2020,So the supermarket is out of meat... guess we becoming vegetarian or vegan ????? #CoronavirusPandemic #CoronaOutbreak #Covid_19,Neutral
13,44965,"USA, PA",04/03/2020,"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(Hamsterkäufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",Negative
996,45948,"Chicago, IL - USA",13/03/2020,"DONT FORGET TO BE POLITE TO OTHERS, ESPECIALLY THE PEOPLE WORKING AT THE GROCERY STORE RIGHT NOW! THEYRE WORKING THEIR ASSES OFF! #QuarantineAndChill #StateOfEmergency #Covid_19 #lockdown #NationalEmergency #CoronaOutbreak #FridayThoughts",Positive
1565,46517,,13/03/2020,@GovWhitmer #Covid_19 our non essential retail stores that dont provide food meds equip need to shutdown ..Ikea not just Pennsylvania store at any time we have thousands of people in the canton mi store were scared and dont want to call off due to r,Negative
2581,47533,mitchell.natasha @ abc.net.au,14/03/2020,"Time to share extra kindness, warmth, humour, support in interactions with supermarket staff everywhere.  They are under seige on a very strange frontline in shops right now...feeling for them. Hug. 
#Covid_19 #COVID19Aus #COVID2019",Positive
933,45885,"California, USA",12/03/2020,Yet we supermarket employees still have to go to work. Helloooo....?? What about US? #Covid_19,Neutral
2068,47020,"Nairobi, Kenya, Mogotio_Kiss'B",13/03/2020,"Empty supermarket shelves to be expected real soon.
Best time to stock up
#coronavirusinKenya #Covid_19 #CoronavirusPandemic #CoronaVirusUpdate #coronainkenya https://t.co/uZ515150TF",Positive
